0.339701	-0.261822	1.7475
0.343466	-0.265382	1.7521
0.343015	-0.265033	1.7498
0.341043	-0.26573	1.7544
0.340148	-0.265033	1.7498
0.337725	-0.262511	1.7521
0.337281	-0.262166	1.7498
0.335293	-0.26573	1.7544
0.334854	-0.265382	1.7521
0.333975	-0.261822	1.7475
0.331547	-0.262166	1.7498
0.331547	-0.265033	1.7498
0.327816	-0.264337	1.7452
0.33024	-0.266844	1.7429
0.332419	-0.26573	1.7544
0.332874	-0.266094	1.7568
0.337281	-0.262166	1.7498
0.333975	-0.261822	1.7475
0.331983	-0.25964	1.7521
0.332419	-0.254232	1.7544
0.332419	-0.254232	1.7544
0.337725	-0.256769	1.7521
0.336395	-0.255758	1.7452
0.34287	-0.258484	1.7638
0.341509	-0.257458	1.7568
0.34287	-0.255594	1.7638
0.336395	-0.252899	1.7452
0.336395	-0.252899	1.7452
0.339537	-0.255261	1.7615
0.340595	-0.253898	1.7521
