-0.329858	0.166758	2.945
-0.260627	0.131759	2.3269
-0.260757	0.129924	2.2945
-0.266742	0.13485	2.3815
-0.325489	0.16455	2.906
-0.268701	0.133882	2.3644
-0.268701	0.133882	2.3644
-0.339217	0.169017	2.9849
-0.327376	0.163117	2.8807
-0.250734	0.12493	2.2063
-0.339217	0.169017	2.9849
-0.265371	0.132223	2.3351
-0.332456	0.165648	2.9254
-0.257621	0.128361	2.2669
-0.252848	0.125983	2.2249
-0.259848	0.129471	2.2865
-0.337695	0.168258	2.9715
-0.308511	0.158165	2.7147
-0.319693	0.159289	2.8131
-0.32383	0.16135	2.8495
-0.261666	0.130377	2.3025
-0.331717	0.16528	2.9189
-0.336183	0.167505	2.9582
-0.271622	0.135337	2.3901
-0.257894	0.130377	2.3025
-0.324067	0.16383	2.8933
-0.257178	0.12814	2.263
-0.250042	0.126408	2.2324
-0.341536	0.170172	3.0053
-0.33999	0.169402	2.9917
