1.2158279071464053	-1.3090391275954154
1.2154892565384823	-1.3609310346896166
1.2059403429486049	-1.3573251173659482
1.2067142449432318	-1.3577464040327072
1.2066944363209693	-1.3581177943442304
1.2066744690099187	-1.3584892912929747
1.2066514528794292	-1.3589140548102612
1.2066309440475158	-1.3592895264348643
1.206610259664522	-1.3596654212714665
1.2065865999919798	-1.360092057174353
1.2465440162337011	-1.1708513507263092
1.277118399042523	-1.1584369392140665
1.258403126264371	-1.2093767198957037
1.2888127117732582	-1.191202074881887
1.2612542447641186	-1.2032852055214676
1.282145033371877	-1.1992730484306005
1.2641450937293148	-1.1725442976404465
1.2780800611975287	-1.1974766830279089
1.2602596273644306	-1.2090630836161111
1.2826809904981935	-1.194657699254192
1.2645440122015623	-1.2090268358385239
1.2100282919070424	-1.3583105196731207
1.221370168819171	-1.3054651868792095
1.2000946457586845	-1.3601102853051221
1.2102077063490833	-1.3093125869201476
1.2082348432305188	-1.3542608138962398
1.2071779456286869	-1.3541421918648533
1.2060838263230418	-1.3572634837845274
1.2148184355537235	-1.310866278880908
1.2034241110542219	-1.355368962796315
