-0.212006	0.284832	1.7638
-0.2106	0.282943	1.7521
-0.21173	0.281575	1.7615
-0.209494	0.278601	1.7429
-0.20977	0.278969	1.7452
-0.210323	0.279704	1.7498
-0.210876	0.283314	1.7544
-0.209217	0.281086	1.7406
-0.210323	0.282571	1.7498
-0.212006	0.287722	1.7638
-0.211441	0.286955	1.7591
-0.2106	0.285814	1.7521
-0.212006	0.287722	1.7638
-0.20977	0.284688	1.7452
-0.211096	0.290446	1.7805
-0.208559	0.286955	1.7591
-0.208286	0.28658	1.7568
-0.209116	0.290612	1.7638
-0.210047	0.287926	1.7475
-0.20977	0.287547	1.7452
-0.209217	0.28679	1.7406
-0.21173	0.290233	1.7615
-0.21173	0.290233	1.7615
-0.213725	0.292968	1.7781
-0.210323	0.285438	1.7498
-0.210047	0.287926	1.7475
-0.208002	0.289063	1.7544
-0.208559	0.289838	1.7591
-0.209116	0.290612	1.7638
-0.212583	0.291403	1.7686
