1.1620566729571518	-1.8392836778857686
1.161311668292362	-1.8386694737611358
1.1605026642398821	-1.8381829158369345
1.160586913357035	-1.8380772952104107
1.1605452725629064	-1.8371915938280237
1.1602270236694274	-1.8369017954863804
1.1604999148552089	-1.8362938469473935
1.161208278612143	-1.8363435729489177
1.1610867823351083	-1.8359356579481172
1.1615905985565493	-1.836348021124327
1.1609567145778532	-1.8359936669947505
1.1615750314384135	-1.8360771776727287
1.1616428254288405	-1.8361469143094036
1.1615661620933353	-1.835936721386876
1.162147389272483	-1.835623779804903
1.1628277448201298	-1.8346845548645334
1.1631076176808646	-1.8339492278485976
1.1635804927221411	-1.8338999515465781
1.164282092588038	-1.8351161996883771
1.1654579856638811	-1.8344179661954658
1.1656350244326799	-1.8338382941764328
1.1656397333568738	-1.8338371898827632
1.1655953528093914	-1.8333229003747333
1.1657748404888049	-1.8337715673258856
1.1661716839753953	-1.8336882846519929
1.1663288521683983	-1.8335256554475508
1.1663903926130015	-1.8332149797294186
1.167000269405597	-1.833319861936189
1.1665969985699163	-1.8331385859630005
1.1680814263461778	-1.8335486776703782
