-0.754432	0.02007	2.687
-0.776585	0.025191	2.7659
-0.75752	0.024573	2.698
-0.773012	0.02493	2.7372
-0.784421	0.029849	2.7776
-0.760388	0.028934	2.6925
-0.777869	0.025086	2.7544
-0.760388	0.024522	2.6925
-0.754231	0.024324	2.6707
-0.748188	0.024129	2.6493
-0.758835	0.024472	2.687
-0.763523	0.020194	2.7036
-0.760388	0.020111	2.6925
-0.771402	0.020402	2.7315
-0.781117	0.020659	2.7659
-0.781117	0.020659	2.7659
-0.773012	0.020445	2.7372
-0.773012	0.020445	2.7372
-0.751209	0.024226	2.66
-0.776231	0.02053	2.7486
-0.768239	0.020318	2.7203
-0.752706	0.019908	2.6653
-0.777496	0.02493	2.7372
-0.775877	0.024878	2.7315
-0.760388	0.024522	2.6925
-0.766657	0.024725	2.7147
-0.786059	0.02535	2.7834
-0.771402	0.029353	2.7315
-0.764799	0.024522	2.6925
-0.765076	0.024674	2.7091
