0.130848	0.181572	1.8299
0.135353	0.187823	1.8929
0.132872	0.18438	1.8582
0.131942	0.180067	1.8452
0.131027	0.178817	1.8324
0.131391	0.176304	1.8375
0.131027	0.175815	1.8324
0.131391	0.176304	1.8375
0.135739	0.182138	1.8983
0.121416	0.16292	1.698
0.131027	0.175815	1.8324
0.133057	0.17854	1.8608
0.134782	0.176803	1.8427
0.133057	0.17854	1.8608
0.131942	0.177043	1.8452
0.132128	0.177293	1.8478
0.132686	0.178041	1.8556
0.132314	0.180574	1.8504
0.132872	0.178291	1.8582
0.132128	0.18032	1.8478
0.129282	0.180574	1.8504
0.131942	0.180067	1.8452
0.130848	0.178573	1.8299
0.133251	0.181852	1.8635
0.130483	0.178076	1.8248
0.131027	0.175815	1.8324
0.131942	0.180067	1.8452
0.120022	0.161049	1.6785
0.131763	0.176803	1.8427
0.132314	0.177542	1.8504
