-0.236213	-0.016301	2.24
-0.235812	-0.016273	2.2362
-0.231359	-0.016218	2.2286
-0.217749	-0.015264	2.0975
-0.231753	-0.016246	2.2324
-0.232148	-0.016273	2.2362
-0.231753	-0.019904	2.2324
-0.227518	-0.01954	2.1916
-0.243277	-0.020893	2.3434
-0.230975	-0.019837	2.2249
-0.23058	-0.023442	2.2211
-0.232542	-0.019971	2.24
-0.222711	-0.019127	2.1453
-0.233331	-0.020039	2.2476
-0.220142	-0.018613	2.0876
-0.23058	-0.019803	2.2211
-0.23501	-0.016218	2.2286
-0.237826	-0.020108	2.2553
-0.23462	-0.019837	2.2249
-0.233829	-0.01977	2.2174
-0.236213	-0.019971	2.24
-0.233439	-0.019737	2.2137
-0.236213	-0.019971	2.24
-0.222348	-0.019096	2.1418
-0.231109	-0.01954	2.1916
-0.230339	-0.019475	2.1843
-0.226386	-0.019443	2.1807
-0.230975	-0.019837	2.2249
-0.229812	-0.019737	2.2137
-0.23058	-0.019803	2.2211
