1.1625134763525407	-0.8702183386954303
1.1632466578255813	-0.8700580948907795
1.1616942757316548	-0.8696469360647456
1.1625026109279348	-0.869590413170867
1.1637458849770361	-0.8692295941593614
1.164329779394732	-0.8705818886622247
1.163681900372277	-0.8707154071328476
1.1637851959057244	-0.8706073159449755
1.1637276195337307	-0.8704200617433645
1.1625181003820348	-0.8716945781432524
1.1634523981457365	-0.8712958858379132
1.162611641555713	-0.870508979558013
1.1633235019181438	-0.8713081079990813
1.1623497055432122	-0.8704557376819239
1.162593829210348	-0.8700576456242726
1.161815091314165	-0.8704408627827234
1.1614806222273688	-0.8701535147484164
1.1614968885592831	-0.8707232210671838
1.162343325732644	-0.8716899470543438
1.1628342196572008	-0.8709730771926756
1.1619442924778576	-0.8715988245295552
1.1623602633064989	-0.8706485309315629
1.160964013916484	-0.8704571436614338
1.1618220272188455	-0.8707605292601585
1.1622890550474063	-0.8704310838983219
1.1639978290711892	-0.8740325718237612
1.1626553386573466	-0.872018628057938
1.163502358170191	-0.873211723240752
1.1625426208915706	-0.8725275495256675
1.1620252526712327	-0.8728663229423128
