0.528166	-0.187017	1.7179
0.533024	-0.185897	1.7337
0.522725	-0.182305	1.7002
0.52005	-0.181372	1.6915
0.523401	-0.182541	1.7024
0.530226	-0.184921	1.7246
0.52955	-0.184685	1.7224
0.522048	-0.182069	1.698
0.52755	-0.185809	1.7068
0.52005	-0.184143	1.6915
0.522725	-0.182305	1.7002
0.52687	-0.18557	1.7046
0.52619	-0.18533	1.7024
0.523401	-0.18533	1.7024
0.52551	-0.185091	1.7002
0.522141	-0.183904	1.6893
0.522725	-0.185091	1.7002
0.533052	-0.187747	1.7246
0.52891	-0.186288	1.7112
0.524754	-0.185809	1.7068
0.533052	-0.187747	1.7246
0.533052	-0.187747	1.7246
0.52823	-0.186049	1.709
0.52749	-0.183967	1.7157
0.524077	-0.182777	1.7046
0.523401	-0.18533	1.7024
0.526783	-0.186528	1.7134
0.524754	-0.185809	1.7068
0.519373	-0.183904	1.6893
0.519373	-0.183904	1.6893
