1.2312799125085614	-1.339463134541436
1.2316310580256544	-1.3394822982356835
1.2319508189602932	-1.3402134768843559
1.23227762316446	-1.3409506334722563
1.232653031285624	-1.3417856008808358
1.2329943239883856	-1.3425344105645904
1.2233425969816072	-1.3332890647731097
1.2239915981216474	-1.334396884442245
1.2238611824768681	-1.3346670358991501
1.2237271616377903	-1.3349378304525257
1.2235756327912133	-1.335236017046194
1.2234385660043368	-1.335498747981231
1.2232993701694312	-1.3357590358983584
1.2231408780450428	-1.3360477247226532
1.2229980991662892	-1.336301067108975
1.2228530231694401	-1.3365522126443061
1.2226876025491875	-1.3368311615580246
1.2225387906975305	-1.3370756102715526
1.2323888632098867	-1.3373159075225225
1.2319657155582933	-1.3375839057737733
1.2323028920240837	-1.3378178204385056
1.232650751389905	-1.3380512709791255
1.2330501680806054	-1.3383100579329783
1.2334076394872555	-1.3385337705579967
1.2337722426735573	-1.3387547089753238
1.2341939933063304	-1.3390016792175221
1.2345780196573233	-1.3392189869732105
1.2349641486697431	-1.3394306089863106
1.2354098865686858	-1.339666791014758
1.2358142361355624	-1.339873924355266
