0.4377650605725474	0.6117436232011242
0.43774999198099834	0.6116264906734319
0.4376712956420189	0.6113716810933851
0.43782492955801716	0.6117556355791387
0.4378877840211564	0.6116415894896441
0.43798589545134453	0.6115807722257385
0.4378741904129821	0.6112735084938368
0.4379601722574914	0.6109410277734855
0.4380254599292552	0.6105696729345406
0.43803182133873564	0.6106734551411307
0.4377574199580848	0.610522804582847
0.437793625933925	0.6100574471211041
0.43777896243154	0.6104301471475635
0.4377258796774715	0.6100739826538832
0.43782451426067603	0.6099468864421491
0.437600835710063	0.6097687799575223
0.43763274038915756	0.609798019414977
0.4377941246156244	0.6100087582874747
0.4378491218136694	0.6099905696673674
0.437722639322818	0.6094420387979945
0.4374687630494658	0.609474171185916
0.4375660152048926	0.6091993978773281
0.4375858973958684	0.6089399960296886
0.43748632424272027	0.6089431944470713
0.4376528084596095	0.6086807217898363
0.43767501286472466	0.6085464691441727
0.4376437563258595	0.6086270789545957
0.4375614203084471	0.6086754029836159
0.4375897740743623	0.6087001619835349
0.43759486831769645	0.6087304995691071
