0.668259	-0.170124	2.3901
0.658725	-0.167697	2.356
0.674622	-0.170743	2.3988
0.667338	-0.1689	2.3729
0.663766	-0.167996	2.3602
0.670966	-0.169818	2.3858
0.672175	-0.166208	2.3901
0.668547	-0.165311	2.3772
0.672175	-0.166208	2.3901
0.667338	-0.165012	2.3729
0.664947	-0.164421	2.3644
0.668547	-0.165311	2.3772
0.668547	-0.165311	2.3772
0.664947	-0.168295	2.3644
0.673384	-0.166507	2.3944
0.671226	-0.165012	2.3729
0.676091	-0.166208	2.3901
0.667633	-0.164129	2.3602
0.673658	-0.16561	2.3815
0.671226	-0.165012	2.3729
0.672442	-0.165311	2.3772
0.6715	-0.164129	2.3602
0.676337	-0.165311	2.3772
0.670305	-0.163837	2.356
0.666721	-0.1668	2.3434
0.6715	-0.167996	2.3602
0.672964	-0.167398	2.3518
0.679002	-0.1689	2.3729
0.6715	-0.164129	2.3602
0.6715	-0.164129	2.3602
