-0.0144	0.067501	0.8484
-0.01568	0.067032	0.8425
-0.017115	0.067247	0.8452
-0.017028	0.064149	0.8409
-0.017061	0.064271	0.8425
-0.017061	0.065651	0.8425
-0.017138	0.065948	0.8463
-0.01718	0.068891	0.8484
-0.016951	0.069345	0.8371
-0.017126	0.072829	0.8457
-0.015719	0.075502	0.8446
-0.015751	0.075654	0.8463
-0.01718	0.074452	0.8484
-0.017225	0.073251	0.8506
-0.015751	0.068721	0.8463
-0.012952	0.064431	0.8446
-0.010204	0.065948	0.8463
-0.007412	0.067159	0.8441
-0.007445	0.068851	0.8479
-0.007412	0.069925	0.8441
-0.006048	0.068761	0.8468
-0.007503	0.067987	0.8545
-0.007474	0.06354	0.8512
-0.008823	0.063212	0.8468
-0.008829	0.063256	0.8474
-0.010237	0.064767	0.849
-0.01023	0.064721	0.8484
-0.010184	0.064431	0.8446
-0.011688	0.063704	0.8534
-0.01162	0.063331	0.8484
