0.882281	-0.372996	2.7952
0.873916	-0.367551	2.7544
0.875724	-0.368312	2.7601
0.878429	-0.367551	2.7544
0.882096	-0.369086	2.7659
0.872943	-0.365256	2.7372
0.889559	-0.372208	2.7893
0.888488	-0.36986	2.7717
0.894129	-0.372208	2.7893
0.880925	-0.371915	2.7203
0.880746	-0.372526	2.6925
0.928723	-0.398784	2.7834
0.910248	-0.39339	2.7147
0.943242	-0.407649	2.8131
0.929993	-0.395446	2.7601
0.909069	-0.386549	2.698
0.931947	-0.400809	2.7659
0.896558	-0.393778	2.687
0.928723	-0.417027	2.7834
0.909537	-0.408412	2.7259
0.920948	-0.413536	2.7601
0.903931	-0.401456	2.7091
0.930691	-0.417911	2.7893
0.917111	-0.411813	2.7486
0.920948	-0.413536	2.7601
0.90837	-0.410334	2.7091
0.924819	-0.419815	2.7717
0.920948	-0.418058	2.7601
0.913307	-0.419075	2.7372
0.917111	-0.42082	2.7486
