0.067535	-0.083958	0.783
0.067458	-0.083861	0.7821
0.067371	-0.083754	0.7811
0.067371	-0.083754	0.7811
0.067458	-0.083861	0.7821
0.067492	-0.083904	0.7825
0.067578	-0.084011	0.7835
0.067492	-0.083904	0.7825
0.067535	-0.083958	0.783
0.067578	-0.084011	0.7835
0.068774	-0.083904	0.7825
0.067294	-0.083657	0.7802
0.067535	-0.083958	0.783
0.067535	-0.083958	0.783
0.067613	-0.085338	0.7839
0.068985	-0.085447	0.7849
0.068941	-0.084108	0.7844
0.068774	-0.083904	0.7825
0.068862	-0.084011	0.7835
0.069433	-0.086003	0.79
0.070397	-0.084311	0.7863
0.070307	-0.084204	0.7853
0.068985	-0.084161	0.7849
0.069064	-0.084258	0.7858
0.068897	-0.084054	0.7839
0.068739	-0.085143	0.7821
0.070101	-0.085241	0.783
0.068985	-0.085447	0.7849
0.068941	-0.085393	0.7844
0.068739	-0.085143	0.7821
