-0.3612635932712081	0.008096260550072072	-0.9324285853307375
-0.36275429418273575	0.011206059310850254	-0.9318174425748356
-0.36335647029890805	0.013545276846755015	-0.9315517167431251
-0.36428015668148145	0.014871718794050954	-0.9311706607428232
-0.36538913671510187	0.015302762489022917	-0.9307290713364428
-0.3656852062445059	0.016946394898634472	-0.9305843054951296
-0.3658296186554637	0.016982732760261826	-0.9305268813432481
-0.3669062974691757	0.017675393799769103	-0.9300899684070805
-0.36730805880300116	0.016515509151652685	-0.9299527019670586
-0.3668876434363238	0.016415421406232443	-0.9301204174910884
-0.3667603447011702	0.017225186821419356	-0.9301559775078834
-0.36725964569443703	0.016875675823873906	-0.9299653564568329
-0.36764141735111666	0.016836949377782823	-0.929815199587376
-0.36741106859727135	0.017105668207860785	-0.9299013403514235
-0.3674698089071413	0.017154632499904253	-0.9298772274475497
-0.36744662387238686	0.017953796968581112	-0.9298713028044234
-0.3668320517738963	0.01750311440971359	-0.9301225117033315
-0.36645813470770305	0.017434334757169264	-0.9302711859872508
-0.36651279571071604	0.01776318334521727	-0.9302434304512766
-0.3668022087035979	0.01851575006719241	-0.9301146739459665
-0.3664164511698898	0.017851162388907924	-0.9302797000437173
-0.36671096953997134	0.01845806361282698	-0.9301517965938243
-0.3662663325248583	0.018044961351403748	-0.9303350756736072
-0.36642406517490866	0.0180857419993989	-0.9302721700647748
-0.3675168909586234	0.01795002240707786	-0.9298436059659133
-0.3675351658588312	0.017692646487291904	-0.929841315557336
-0.3676796527574008	0.017941732992924748	-0.9297794185533511
-0.36817739741629024	0.01763832883925157	-0.9295882386237068
-0.3679731020264549	0.018772290040372175	-0.9296469207778125
-0.3680230501797219	0.018419709510311803	-0.9296342016287749
