-0.3357063177579448	-0.4752057203534663	-0.8133146940519057
-0.3355997141020711	-0.4749611886576516	-0.8135015065527038
-0.3357582041075931	-0.47431252858396894	-0.8138145081053332
-0.33518391619889903	-0.4750954503712392	-0.813594527610725
-0.3351254738364466	-0.47543581293139875	-0.813419759145398
-0.3347360792257105	-0.4753248436692396	-0.8136449165670563
-0.33516231762129567	-0.4752552605583064	-0.813510084853518
-0.3358193207687944	-0.4746772444981579	-0.8135766081654645
-0.33539416600977323	-0.4755912756678973	-0.8132181084525792
-0.33543317668392014	-0.4753551871802431	-0.8133400457376793
-0.335287458993735	-0.4750873642435439	-0.8135565844965221
-0.3358241612354567	-0.4751234117769907	-0.8133141313858342
-0.33825877326601345	-0.4761586008394986	-0.8116982131033325
-0.3387982681731834	-0.4759656399079313	-0.8115863743988591
-0.3387936443034434	-0.47596262090421937	-0.8115900751497508
-0.33842870690718385	-0.4760936015057475	-0.8116655055787563
-0.33803516496789293	-0.4762265848853123	-0.8117514811157427
-0.3379768521858715	-0.47603124016669607	-0.8118903286601503
-0.337543583938031	-0.4763020606769586	-0.8119117414701873
-0.3378285971774299	-0.47606586735241274	-0.811931726730225
-0.3379337012099667	-0.47603647483615247	-0.8119052212001732
-0.3378122284491521	-0.47616472114835734	-0.8118805679679277
-0.33857075465829706	-0.4753134077196049	-0.812063426421907
-0.3370409728166401	-0.47584157407798094	-0.8123904104688842
-0.3354637601671567	-0.4766090554122902	-0.812593301666656
-0.33513438064415757	-0.47698780415184955	-0.812506973262786
-0.3351102716242042	-0.4768369436970769	-0.8126054608342125
-0.3358735483646811	-0.47699325991033864	-0.8121984914471501
-0.33542632629588587	-0.47749911811434864	-0.8120860618356069
-0.3355773292652836	-0.4775699779897962	-0.8119820023904502
