-0.241758	0.312502	2.6653
-0.253005	0.327041	2.7893
-0.243236	0.314413	2.6816
-0.236437	0.311248	2.6546
-0.233614	0.307531	2.6229
-0.232697	0.306323	2.6126
-0.232697	0.306323	2.6126
-0.235021	0.313707	2.6387
-0.234086	0.312459	2.6282
-0.233614	0.311828	2.6229
-0.236034	0.309368	2.6022
-0.235493	0.314337	2.644
-0.238842	0.318807	2.6816
-0.234549	0.313077	2.6334
-0.23177	0.309368	2.6022
-0.23177	0.313631	2.6022
-0.232088	0.315597	2.6546
-0.238352	0.318153	2.6761
-0.235021	0.313707	2.6387
-0.241292	0.322076	2.7091
-0.229508	0.306348	2.5768
-0.242788	0.324074	2.7259
-0.233151	0.31121	2.6177
-0.23177	0.309368	2.6022
-0.231316	0.308761	2.5971
-0.239813	0.320103	2.6925
-0.226417	0.298057	2.5421
-0.234086	0.312459	2.6282
-0.236437	0.315597	2.6546
-0.238842	0.318807	2.6816
