-0.493196	0.350465	1.5896
-0.492606	0.350046	1.5877
-0.500011	0.353441	1.6031
-0.498794	0.352581	1.5992
-0.496174	0.352581	1.5992
-0.498202	0.352163	1.5973
-0.497974	0.35386	1.605
-0.495585	0.352163	1.5973
-0.493785	0.353491	1.5915
-0.494375	0.353913	1.5934
-0.489659	0.353123	1.5782
-0.491986	0.354801	1.5857
-0.493785	0.353491	1.5915
-0.492606	0.355249	1.5877
-0.493196	0.355674	1.5896
-0.491396	0.354376	1.5838
-0.490807	0.351359	1.5819
-0.494964	0.354336	1.5953
-0.491177	0.350884	1.5915
-0.494964	0.351722	1.5953
-0.494964	0.354336	1.5953
-0.494375	0.353913	1.5934
-0.493785	0.353491	1.5915
-0.489387	0.352203	1.5857
-0.494375	0.356524	1.5934
-0.49235	0.356949	1.5953
-0.49235	0.356949	1.5953
-0.49235	0.356949	1.5953
-0.49414	0.358247	1.6011
-0.494758	0.358695	1.6031
