0.24756	0.421125	2.412
0.251971	0.421893	2.4164
0.253827	0.425001	2.4342
0.240939	0.399635	2.3106
0.258603	0.432997	2.48
0.257633	0.431374	2.4707
0.242639	0.41008	2.3269
0.243494	0.415351	2.3351
0.243066	0.410802	2.331
0.255715	0.436197	2.4523
0.265653	0.442031	2.5082
0.2536	0.421975	2.3944
0.257816	0.428989	2.4342
0.259733	0.432179	2.4523
0.257633	0.435422	2.4707
0.247884	0.422839	2.3772
0.256674	0.437834	2.4615
0.251971	0.429812	2.4164
0.255245	0.431386	2.4478
0.251971	0.425852	2.4164
0.249229	0.421218	2.3901
0.254766	0.430576	2.4432
0.255715	0.436197	2.4523
0.255245	0.435397	2.4478
0.247884	0.422839	2.3772
0.257154	0.438652	2.4661
0.259573	0.4387	2.4893
0.248332	0.423604	2.3815
0.253827	0.432978	2.4342
0.258769	0.434579	2.4432
