1.5742923761081933	-1.813266054766636
1.574284864284336	-1.8135780390131624
1.5746999972371116	-1.813199585027286
1.5744947361161823	-1.8132939374000825
1.5734900090370094	-1.8127478231476895
1.5727988983901182	-1.8120123165584037
1.5743761595221357	-1.8129980081985109
1.5755669256758464	-1.8136500579805175
1.5756650558109766	-1.8135459192284429
1.5759805942338354	-1.8139666421106884
1.575276045465404	-1.8144997653858805
1.57526551745417	-1.8140992934581794
1.5749880131197012	-1.81471616567438
1.5745023611363638	-1.8151842499140225
1.5740186453305884	-1.81531143804334
1.5740983001158961	-1.8157160298071524
1.573907094689148	-1.8157678830225548
1.574368036890378	-1.8163103894956307
1.574351617202602	-1.8163363318520718
1.5748455744458718	-1.816182691472035
1.5754092052491333	-1.816088816222073
1.5748938251406734	-1.815909152877749
1.5748260813817092	-1.8158326933925424
1.5753830751404634	-1.8153502625842644
1.5750022782115858	-1.8151672317771512
1.5753400142653793	-1.8149539727491466
1.5757479510161783	-1.8151150863138497
1.5763035786256359	-1.8141178289922133
1.5761008700288752	-1.8143792978964457
1.5765782789231448	-1.8144200587472756
