-0.24009937231694145	0.0034960421916383332	-0.9707420198497668
-0.24040222315134188	0.0034885304135884444	-0.9706670908501256
-0.24003448480975453	0.003903660527782569	-0.9707565130024106
-0.2401262642703018	0.0036984008900082877	-0.9707346182342762
-0.23959686586244477	0.0026936789845883663	-0.9708687274613503
-0.2388831084367273	0.0020025702567387257	-0.9710462657443123
-0.23983908853406025	0.0035798250811972013	-0.9708060550200227
-0.24047085581931305	0.0047705807856009185	-0.9706446358273944
-0.24036965910970903	0.004868709780953578	-0.9706692138131049
-0.24077763868366217	0.0051842442163646685	-0.9705664595079644
-0.24129585747843002	0.0044797036874467755	-0.9704412611892705
-0.24090721500550194	0.0044691757816020476	-0.9705378613048159
-0.2415061571958933	0.004191674049996887	-0.9703902338261299
-0.241960819124344	0.003706025857933842	-0.970278943078235
-0.24208463078753292	0.0032223129592916394	-0.9702497865166765
-0.24247710302850412	0.0033019673207516243	-0.9701515095688491
-0.24252755686585725	0.0031107628771675057	-0.9701395298177475
-0.24305345379251414	0.003571702501368081	-0.97000632036125
-0.24307863218340614	0.003555282917845034	-0.9700000714119656
-0.2429291418733774	0.0040492365854658185	-0.970035584765703
-0.2428374856700834	0.004612862094951556	-0.9700560174839002
-0.24266374292388732	0.0040974868799666915	-0.9701018083023235
-0.24258963551151314	0.004029743680343022	-0.9701206264729464
-0.24212101020698565	0.0045867322627160135	-0.9702352180288545
-0.24194382826180974	0.00420593901613422	-0.9702811417537767
-0.241736544371894	0.00454367183635493	-0.9703312826871958
-0.24189240627818917	0.0049516039868386765	-0.9702904438377743
-0.24092395686475648	0.005507223991786167	-0.9705283702666982
-0.24117797590640214	0.005304518357315834	-0.9704664064369709
-0.24121689437970878	0.005781919912256981	-0.9704540067761772
