0.505771	-0.276138	1.7475
0.507102	-0.276865	1.7521
0.504232	-0.279736	1.7521
0.504232	-0.276865	1.7521
0.504893	-0.277228	1.7544
0.500922	-0.275048	1.7406
0.502908	-0.276138	1.7475
0.502908	-0.276138	1.7475
0.504232	-0.276865	1.7521
0.505584	-0.277608	1.7568
0.505584	-0.277608	1.7568
0.505584	-0.280486	1.7568
0.506246	-0.280853	1.7591
0.500703	-0.282236	1.7498
0.505584	-0.283365	1.7568
0.502706	-0.283365	1.7568
0.502019	-0.285852	1.7544
0.501361	-0.282607	1.7521
0.501361	-0.285477	1.7521
0.500703	-0.282236	1.7498
0.499386	-0.281494	1.7452
0.499386	-0.281494	1.7452
0.500044	-0.281865	1.7475
0.500044	-0.281865	1.7475
0.500703	-0.282236	1.7498
0.498728	-0.281123	1.7429
0.500703	-0.282236	1.7498
0.50357	-0.282236	1.7498
0.502019	-0.280103	1.7544
0.504709	-0.281604	1.7638
