-0.48618350475406924	-0.7044750926082967	-0.5170497496369008
-0.4854229196120349	-0.7052506158467569	-0.5167070330110652
-0.48648167447438784	-0.7047430418982238	-0.5164037425277185
-0.4865843028768523	-0.7041185654067925	-0.5171583529667951
-0.485810417906713	-0.7045959846348042	-0.5172356680371296
-0.4851173441678894	-0.7055600443713423	-0.5165715692662567
-0.48484898349962924	-0.7051165814495305	-0.5174283233108754
-0.4876231260660396	-0.7046879767689721	-0.5154013410176925
-0.4865858897114088	-0.7064617667390718	-0.5139513051541617
-0.486193479235073	-0.7062562163863917	-0.5146047585913609
-0.48611711668708496	-0.7068182842788077	-0.5139047206175457
-0.48569962475871215	-0.7068314696604525	-0.5142811954630376
-0.48565222932877294	-0.7061688752422126	-0.5152353169059175
-0.48561866816149846	-0.7059420871074334	-0.5155776166431716
-0.48563976889479743	-0.7058303211611575	-0.5157107450861821
-0.48566621284195816	-0.7052111847657286	-0.5165322009178781
-0.48586213603215683	-0.7050142067999304	-0.5166168338145156
-0.48381922575580755	-0.7044304629595005	-0.5193232901032986
-0.48270311126517285	-0.705091112461261	-0.5194653304149023
-0.4822105330802826	-0.7064954040106199	-0.5180127854583327
-0.48206466528864284	-0.7061302652682312	-0.5186460324270938
-0.4820434783300885	-0.7062951115151384	-0.518441221788206
-0.48092493557539595	-0.7065210236739918	-0.51917169553863
-0.48100250566876185	-0.7063985619544934	-0.5192664645526386
-0.4814878190377203	-0.7062560799899265	-0.5190104330315163
-0.4827035398531462	-0.705386362078585	-0.5190639390352421
-0.4836213740449598	-0.7056444101791617	-0.5178574446213631
-0.4822559065610463	-0.7052456420249987	-0.5196708814160464
-0.4808977731876554	-0.7065677755454033	-0.5191332298206067
-0.4817585923722467	-0.7062336755818808	-0.5187896048974172
