1.064016182186448	-1.9248010314057242
1.0638007477259537	-1.9245848777279297
1.0640030606867381	-1.9247513503063458
1.0644820342171997	-1.9247290674195159
1.0637589311631803	-1.9253142970830344
1.0609565373318823	-1.9267607132173448
1.060676552106351	-1.9271569293729642
1.0604075037324758	-1.9267728286198385
1.0608881176600573	-1.926950883110285
1.0605628684395387	-1.9271398829201127
1.0607989942712412	-1.9268317228386436
1.0612030149134506	-1.9269465861385267
1.0624834402205876	-1.9262979371050655
1.0631237696105074	-1.9264358848511163
1.062359410055352	-1.9264805249081471
1.0625088419933886	-1.925093669981039
1.0624387802913857	-1.9250440235104083
1.0619565862920175	-1.9254821371519946
1.062483478763639	-1.9255576304335398
1.0620992040032016	-1.924988315217116
1.0619090173959487	-1.9243386008031895
1.0615304519727597	-1.924364624088047
1.062212715077251	-1.924668749636335
1.0621399120929553	-1.925402249423488
1.062227419565154	-1.9249920451540297
1.0625889289634158	-1.9245818592619068
1.0623268294988653	-1.9249194776890612
1.0619338569780252	-1.924833632883084
1.0621056712980157	-1.9251884980376606
1.061955886617656	-1.9257592728740747
