0.256388	0.300502	2.7147
0.259232	0.298654	2.698
0.253772	0.297436	2.687
0.251723	0.299401	2.6653
0.258513	0.302993	2.7372
0.257975	0.306837	2.7315
0.258513	0.311963	2.7372
0.257446	0.310675	2.7259
0.25959	0.313262	2.7486
0.25586	0.304321	2.7091
0.262451	0.306837	2.7315
0.257975	0.306837	2.7315
0.25977	0.303703	2.7036
0.253262	0.301232	2.6816
0.258703	0.306868	2.6925
0.256917	0.310036	2.7203
0.252233	0.304383	2.6707
0.254292	0.306868	2.6925
0.25586	0.304321	2.7091
0.253262	0.301232	2.6816
0.258513	0.307478	2.7372
0.25959	0.308758	2.7486
0.257975	0.306837	2.7315
0.256917	0.305579	2.7203
0.260676	0.31005	2.7601
0.253772	0.306241	2.687
0.24937	0.306241	2.687
0.25091	0.308133	2.7036
0.25723	0.315895	2.7717
0.261224	0.310702	2.7659
