-0.171656	0.148585	1.3037
-0.171827	0.148733	1.305
-0.173112	0.148003	1.2986
-0.173792	0.150721	1.3037
-0.171313	0.148288	1.3011
-0.173792	0.148585	1.3037
-0.171998	0.148881	1.3063
-0.171998	0.148881	1.3063
-0.171484	0.148436	1.3024
-0.171656	0.148585	1.3037
-0.170984	0.148003	1.2986
-0.171484	0.148436	1.3024
-0.173445	0.15042	1.3011
-0.171313	0.148288	1.3011
-0.173445	0.148288	1.3011
-0.174138	0.151021	1.3063
-0.173792	0.148585	1.3037
-0.173445	0.15042	1.3011
-0.173112	0.150131	1.2986
-0.173272	0.15027	1.2998
-0.174551	0.149541	1.2935
-0.175577	0.15042	1.3011
-0.174713	0.14968	1.2947
-0.174713	0.14968	1.2947
-0.174038	0.149102	1.2897
-0.174376	0.149391	1.2922
-0.175577	0.15042	1.3011
-0.174138	0.148881	1.3063
-0.172765	0.147707	1.296
-0.173965	0.148733	1.305
