0.566746	-0.287232	2.1009
0.564049	-0.285865	2.0909
0.565829	-0.286767	2.0975
0.571084	-0.287683	2.1042
0.567474	-0.285865	2.0909
0.570189	-0.287232	2.1009
0.569266	-0.286767	2.0975
0.571084	-0.287683	2.1042
0.571084	-0.287683	2.1042
0.570361	-0.289064	2.1143
0.56837	-0.286316	2.0942
0.571084	-0.287683	2.1042
0.572007	-0.288148	2.1076
0.574532	-0.287683	2.1042
0.576361	-0.288599	2.1109
0.574532	-0.287683	2.1042
0.576361	-0.28514	2.1109
0.57729	-0.282135	2.1143
0.57729	-0.282135	2.1143
0.579146	-0.283043	2.1211
0.57546	-0.277788	2.1076
0.576361	-0.278223	2.1109
0.57982	-0.278223	2.1109
0.57729	-0.282135	2.1143
0.580754	-0.282135	2.1143
0.578913	-0.281241	2.1076
0.578218	-0.282589	2.1177
0.572702	-0.279893	2.0975
0.5709	-0.279013	2.0909
0.573631	-0.280347	2.1009
