0.460153	0.207403	2.906
0.451427	0.205597	2.8807
0.448309	0.229898	2.8312
0.444236	0.227694	2.7486
0.444236	0.227694	2.7486
0.452722	0.222864	2.8011
0.449092	0.214142	2.8071
0.461166	0.222175	2.9124
0.441674	0.217355	2.7893
0.446393	0.219677	2.8191
0.455149	0.228696	2.8744
0.441774	0.215058	2.8191
0.448481	0.213634	2.8619
0.438085	0.197	2.8251
0.447509	0.199134	2.8557
0.444626	0.197851	2.8373
0.436224	0.200772	2.8131
0.438085	0.197	2.8251
0.430719	0.193688	2.7776
0.4372	0.184695	2.8495
0.430719	0.180034	2.7776
0.439031	0.17887	2.8312
0.454646	0.185232	2.9319
0.450439	0.176889	2.8744
0.446537	0.175357	2.8495
0.446393	0.173486	2.8191
0.451972	0.164598	2.8251
0.471335	0.177665	2.887
0.46355	0.181201	2.8681
0.460153	0.174072	2.906
