0.2066	-0.405337	1.6893
0.210446	-0.407424	1.698
0.208029	-0.402745	1.6785
0.210718	-0.407952	1.7002
0.209278	-0.410592	1.7112
0.205548	-0.403273	1.6807
0.205279	-0.402745	1.6785
0.20633	-0.402045	1.6871
0.205279	-0.402745	1.6785
0.205548	-0.403273	1.6807
0.205548	-0.403273	1.6807
0.205548	-0.403273	1.6807
0.208302	-0.403273	1.6807
0.2099	-0.406369	1.6936
0.208562	-0.403777	1.6828
0.208029	-0.402745	1.6785
0.207769	-0.399495	1.6764
0.210446	-0.404642	1.698
0.2099	-0.403594	1.6936
0.210446	-0.40186	1.698
0.209095	-0.402045	1.6871
0.208835	-0.401544	1.685
0.210173	-0.404118	1.6958
0.210991	-0.405691	1.7024
0.205548	-0.40052	1.6807
0.20633	-0.402045	1.6871
0.205279	-0.399995	1.6785
0.209547	-0.405505	1.7134
0.205412	-0.405691	1.7024
0.204616	-0.404118	1.6958
