0.004699	-0.075709	1.7475
0.004686	-0.07551	1.7429
0.004668	-0.075211	1.736
0.004649	-0.074912	1.7291
0.00468	-0.07541	1.7406
0.004699	-0.075709	1.7475
0.004724	-0.07899	1.7568
0.004755	-0.079521	1.7686
0.004692	-0.078469	1.7452
0.004724	-0.07899	1.7568
0.004686	-0.07551	1.7429
0.001833	-0.075609	1.7452
0.004742	-0.076415	1.7638
0.004699	-0.075709	1.7475
0.004674	-0.078159	1.7383
0.004749	-0.079413	1.7662
0.004711	-0.08165	1.7521
0.004711	-0.08165	1.7521
0.004711	-0.08165	1.7521
0.00184	-0.08165	1.7521
0.004774	-0.07984	1.7757
0.004724	-0.07899	1.7568
0.004724	-0.07899	1.7568
0.004755	-0.079521	1.7686
0.004724	-0.07899	1.7568
0.004705	-0.078676	1.7498
0.004724	-0.07899	1.7568
0.004699	-0.078572	1.7475
0.00473	-0.079094	1.7591
0.004674	-0.078159	1.7383
