0.6150453917865938	0.6015854263277942
0.6150482676622283	0.6018214529245733
0.6149017211914372	0.6017992796369416
0.614723406381775	0.6019155251955074
0.6145764637276464	0.602367134345876
0.6145190174038474	0.6022490307172177
0.6145547958531229	0.6021178383346236
0.6145951912921275	0.6020798301094838
0.6145983957447434	0.6019912564234209
0.6144144086473274	0.6019012164919961
0.6142063717851602	0.6017176118296711
0.6141344164322455	0.6016396849081775
0.6140923055945023	0.6012832521124705
0.6141475100561636	0.6014428599086337
0.6140860969970291	0.6017397969926066
0.6141397111613929	0.6020686577485674
0.6159810795841223	0.600791200399156
0.61622399526408	0.600653214693196
0.6160161257999218	0.6008276292678976
0.6159391545449029	0.6004073306393366
0.6158960866734605	0.6001640639587238
0.6152844065783982	0.6003319273472303
0.6139967918877964	0.6007660874404144
0.6142111740137378	0.6002912489328176
0.6142931730696981	0.600258393685689
0.6143248891710028	0.6002813491798552
0.6143535593096862	0.600283691815244
0.6142995626822658	0.6000657607050999
0.6144535112676972	0.5999649233757616
0.6146183287002626	0.5997992003640569
