0.7433176909033321	0.5078391709307224
0.7428937320696605	0.5069885385898838
0.7429648813597612	0.5068403831577057
0.742807024141057	0.5072962052368184
0.7435035796807311	0.5074482369132444
0.7436904665285873	0.507163532913153
0.7438386083504838	0.5075894914955301
0.7434370431893239	0.5073561743988046
0.7428909410293147	0.5071413232501942
0.7434162040685615	0.5079553927802277
0.7429415920411645	0.5072857485715287
0.7429284608526392	0.5072922583464403
0.7429364941997193	0.5073658238523522
0.7426178170707837	0.5070796325372304
0.743459599339705	0.5070799016524913
0.7425367757697802	0.5073099118208868
0.7430574453663452	0.5070717763206697
0.7429554222330276	0.5067754247284215
0.7428190581141858	0.5064866252217053
0.7430512180207022	0.5072153270985883
0.742769648112411	0.5072769360101567
0.7429371812823937	0.5066629990662685
0.7430493681529322	0.5068514220387026
0.7430756660509451	0.5068915999425263
0.7433546864442959	0.507152060775695
0.7432058082185435	0.5064380297352025
0.7433102930577259	0.5065667160988496
0.7435297747038223	0.5068329965220997
0.7438301141755668	0.5068104572307304
0.7439760698408996	0.5067081154315054
