0.6841760138212893	0.6387207250202396
0.6843355962525034	0.6385292484300531
0.6843186630308958	0.6382852136002801
0.6843399712424258	0.638251286474438
0.684220143049034	0.6382576744363178
0.6842238431429559	0.6383959069368244
0.6840710569326549	0.6388331770023943
0.6841020563117468	0.6390519226291709
0.6843951361661738	0.6390023388123077
0.6874432806008963	0.6377167925197593
0.6880720946470018	0.6376110386568188
0.6880780982173413	0.6374675528722055
0.687898055891797	0.6378231015832609
0.6855220670240699	0.6389140619725635
0.6853247626754879	0.6389958247453749
0.6853202670727604	0.6389669741794675
0.6852920763493635	0.6392996540566869
0.6860686227738307	0.6384789927435311
0.6889052760655183	0.6373197641245909
0.6890802317140958	0.6370805725377889
0.6893576438028933	0.6370025454797237
0.6878242484348712	0.6378505933433942
0.684133894517109	0.6391448811498275
0.6841631496093614	0.6390509692712807
0.6841442182712567	0.6388300942266092
0.6841403679534495	0.6393160664308208
0.6840154779524967	0.6396422873240286
0.6838729659829876	0.6398774269298642
0.6862720670538517	0.6385279079201058
0.6866772484642976	0.6388205983085229
