-0.092365	-0.036762	1.0976
-0.092676	-0.036886	1.1013
-0.092365	-0.036762	1.0976
-0.092828	-0.036946	1.1031
-0.094009	-0.036702	1.0958
-0.094163	-0.036762	1.0976
-0.092987	-0.033389	1.105
-0.15377	-0.055214	1.8273
-0.092516	-0.03322	1.0994
-0.092987	-0.031578	1.105
-0.092903	-0.03155	1.104
-0.095193	-0.03171	1.1096
-0.094952	-0.03163	1.1068
-0.092676	-0.031473	1.1013
-0.094558	-0.031498	1.1022
-0.095193	-0.029892	1.1096
-0.092516	-0.031418	1.0994
-0.093694	-0.031818	1.1134
-0.09441	-0.032061	1.1219
-0.092365	-0.031367	1.0976
-0.093063	-0.031604	1.1059
-0.093139	-0.03163	1.1068
-0.092752	-0.031498	1.1022
-0.092828	-0.031524	1.1031
-0.0926	-0.031447	1.1004
-0.095278	-0.033558	1.1106
-0.094635	-0.033332	1.1031
-0.094952	-0.03163	1.1068
-0.092903	-0.033359	1.104
-0.09424	-0.034992	1.0985
