1.3438570203899958	-1.0351494878361023
1.3906666938582242	-0.9353676430386078
1.39026391672574	-0.9358802465358657
1.3887924636821918	-0.9361492693787526
1.3886328848552585	-0.9340361312516313
1.387820032304182	-0.9330638575149136
1.3873114665948747	-0.9329682533817715
1.3868282524794673	-0.9314772789734782
1.3859156164828506	-0.9319092044271606
1.3856743618594762	-0.9313745897300336
1.3855180603093042	-0.9315706570964338
1.386051541828493	-0.9302566160961911
1.3865260000429	-0.929169122706623
1.386456419223924	-0.9296394281663134
1.38620251591735	-0.928933387454185
1.3860981267286456	-0.9290946038159559
1.3852949378912363	-0.9275866818037056
1.3862525217590345	-0.927627304264403
1.3857835178858693	-0.9276381235949671
1.3862545890985725	-0.9275435039890315
1.3849788025503367	-0.9271181259575555
1.3857645111952401	-0.9275514742597725
1.3856714602176692	-0.9270138064993523
1.3857367588931262	-0.9294188915483527
1.3849141826356086	-0.9287827753393155
1.384855160682127	-0.9290242170198976
1.3844498340346334	-0.9287548059837594
1.38366723993637	-0.9302354376293117
1.3839771380816468	-0.9357334099928415
1.3822073548164662	-0.9409369634161932
