0.6882463819609325	0.9007547794486912
0.6896937280039939	0.9006711505863005
0.6906979789283305	0.9006772943214562
0.6916494088611488	0.9010407295089429
0.6914342323193281	0.901934717880274
0.6914841915151424	0.9029201799047684
0.6920157305837238	0.9021903604295699
0.6919681907558546	0.9028035102456364
0.692368908833563	0.9024688080397102
0.6928193453207665	0.9019503305712379
0.6928503476596439	0.9021576961595654
0.6931735512077177	0.9026529701580325
0.6934363906351111	0.9027136419023787
0.6936693430942136	0.90298452569407
0.6936636582816551	0.9032260404438108
0.6938502364711531	0.9025006293507976
0.6943759299807629	0.9025271837297208
0.6941203994502396	0.9028370670843411
0.6938929981102759	0.9023982010916819
0.6936691629917242	0.9022755624282603
0.6934843000308009	0.9020212221273185
0.6936185623525983	0.902155455705153
0.6931057677920269	0.9022523318672104
0.6930674289013483	0.9023390628433356
0.6930034922967225	0.9024661632998707
0.692908754265755	0.902464183623216
0.6930023566068677	0.9018991146762074
0.6932512154817684	0.9019143120981825
0.6933891585523799	0.9018885010256078
0.6932343700959889	0.9020285832258631
