-0.3968105378682004	-0.11966951014454362	-0.910066264278879
-0.396550206396231	-0.11970759279342702	-0.910174722805852
-0.39686832339283373	-0.11942029239277592	-0.9100738034094734
-0.39696010505135254	-0.11927620375948692	-0.9100526700220951
-0.39700775900338187	-0.11930092627855877	-0.91002864146146
-0.39751009144444865	-0.11940680315389171	-0.909795439953616
-0.39723906452868146	-0.11916084364843207	-0.9099460527709167
-0.3971584285866223	-0.11933443036908152	-0.909958502532446
-0.39756740011010894	-0.11934512071716814	-0.9097784920136841
-0.3977289926563679	-0.11929828638403936	-0.9097140030066496
-0.3972975744163856	-0.11971184470971562	-0.9098481805219228
-0.3972303663456887	-0.11950928961635063	-0.909904151956823
-0.3972876901282382	-0.11965878312535225	-0.9098594764542098
-0.3970200439369698	-0.11932252032512246	-0.9100204507897321
-0.3974013062593419	-0.11909071192606624	-0.9098843905223957
-0.39714265108800484	-0.11901612047084763	-0.9100070756619751
-0.3966682532036693	-0.11908623984212684	-0.9102047925497938
-0.39744404099838815	-0.11926807508544049	-0.909842492160201
-0.3972709780887872	-0.11916046519261102	-0.9099321697266555
-0.39738227898287193	-0.11909900562065698	-0.9098916150897037
-0.39713587527714594	-0.11924089029151684	-0.9099806078430144
-0.3975560100802165	-0.11940095931882892	-0.9097761426652394
-0.39789255078142327	-0.11916570462911373	-0.9096598555904835
-0.39855496312967614	-0.11961565843146794	-0.9093107475570213
-0.3989213044702688	-0.12001452300668777	-0.9090975234303613
-0.3991180562341155	-0.1201127498115914	-0.9089981873032528
-0.3990733031660932	-0.11972164847763317	-0.9090694283639186
-0.3991224684983101	-0.11930548211979594	-0.9091025558626367
-0.39898655310529435	-0.11958337300619527	-0.9091257049174318
-0.39908228545487057	-0.11943098083639059	-0.9091037180941319
