-0.164601	-0.011578	1.2986
-0.165247	-0.009487	1.3037
-0.164753	-0.009459	1.2998
-0.164753	-0.009459	1.2998
-0.164601	-0.00945	1.2986
-0.164918	-0.009468	1.3011
-0.164753	-0.009459	1.2998
-0.165247	-0.009487	1.3037
-0.168385	-0.009544	1.3115
-0.166562	-0.009441	1.2973
-0.165247	-0.011623	1.3037
-0.164601	-0.011578	1.2986
-0.167216	-0.009478	1.3024
-0.16755	-0.009497	1.305
-0.166883	-0.009459	1.2998
-0.168051	-0.009525	1.3089
-0.167216	-0.009478	1.3024
-0.167884	-0.009516	1.3076
-0.168552	-0.009554	1.3128
-0.16755	-0.009497	1.305
-0.165247	-0.009487	1.3037
-0.167049	-0.009468	1.3011
-0.164777	-0.00934	1.2834
-0.166071	-0.009535	1.3102
-0.168051	-0.009525	1.3089
-0.166729	-0.00945	1.2986
-0.166883	-0.009459	1.2998
-0.165419	-0.009376	1.2884
-0.168051	-0.009525	1.3089
-0.166395	-0.009431	1.296
