0.3588642290601037	-0.11655934108572415	-0.9260833575368684
0.3585323841267403	-0.11728740562177115	-0.9261199673988838
0.3585805105474241	-0.11643162997198635	-0.9262093138149795
0.35868595590834945	-0.11784830084392493	-0.9259892888269893
0.3587640472693522	-0.11644427642565136	-0.9261366469774428
0.35876599801372405	-0.11680318906778901	-0.9260906940968637
0.35836645240399284	-0.11660119218938826	-0.926270828522301
0.3578953539604128	-0.11565121824655232	-0.9265720216646082
0.35775076034164816	-0.11500004093090582	-0.9267088993102757
0.3582027470443482	-0.11563720571586603	-0.9264549792969484
0.35717454106632507	-0.1156810764889555	-0.9268463927514723
0.35793721780605386	-0.11629433828440869	-0.9264753504504332
0.3578750778779989	-0.11683459836196065	-0.9264313818407791
0.357240184152651	-0.11685587938001522	-0.9266737043214851
0.35767393250695667	-0.11746751748093336	-0.926429026068309
0.3574392567564049	-0.11790951840946422	-0.9264634494667758
0.35733805578460826	-0.11805196952920874	-0.9264843476164889
0.3574509606748801	-0.11676017111419876	-0.9266044858266057
0.3568144023684379	-0.11704857092294878	-0.9268134193608496
0.35642422118478206	-0.11589239259765227	-0.9271088004602336
0.3563734790175558	-0.11575796644646193	-0.9271451001095263
0.3565407085081439	-0.11600178906656704	-0.9270503266327381
0.35686238252075353	-0.11579805633455188	-0.9269520214610631
0.3555483729062963	-0.11519493289731599	-0.9275319304252917
0.3567779183067432	-0.11606463410422174	-0.9269511948959124
0.3566309192157452	-0.11520487054313581	-0.9271150010988237
0.35706350247393387	-0.1164438310749172	-0.9267936606417003
0.35631434663942435	-0.11528756894794882	-0.9272264355727743
0.35593265996827295	-0.11578039738040821	-0.9273116203037383
0.35650817372468346	-0.11533948617724057	-0.9271454713236003
