1.271586646812365	-1.8187953308460791
1.2713108465757437	-1.8187183450736155
1.2717892174808165	-1.8180324215574002
1.2713217885051245	-1.8181431397199332
1.271106885075901	-1.8181222697179695
1.271087978187172	-1.8182620796518512
1.271174914509264	-1.8182010563001887
1.2712140303631654	-1.8185041174375076
1.2711144552639622	-1.8182894764419908
1.2713290409381937	-1.8185122367223778
1.27142502281516	-1.8190081786065007
1.2714424836546419	-1.8191665871740241
1.2710801372341844	-1.818891151751538
1.2707883695303526	-1.8193786951839972
1.2697029185497561	-1.8194947824961367
1.270074829213133	-1.8194310838939
1.2699066187444394	-1.8197137506798586
1.2706435880184885	-1.8195544536871988
1.2710108142730314	-1.819786710348152
1.2712009957718524	-1.8193839474224618
1.2711344426668931	-1.8193072370096508
1.271504784605842	-1.8191633822174933
1.2713656597627474	-1.8193499623151366
1.2715880806030662	-1.8189721764313949
1.2715225465859368	-1.8188843045981296
1.2715016736421387	-1.8185100095476638
1.2715376137851895	-1.818451425649364
1.2715739278765283	-1.8183551889943594
1.2715919648532341	-1.8180988233050925
1.2712422920061934	-1.8183783371307671
