-0.539805	0.236282	2.6925
-0.540908	0.236764	2.698
-0.53762	0.235325	2.6816
-0.540908	0.236764	2.698
-0.535435	0.234369	2.6707
-0.5343	0.240202	2.687
-0.538703	0.235799	2.687
-0.533226	0.235325	2.6816
-0.5343	0.240202	2.687
-0.535394	0.240693	2.6925
-0.537601	0.241686	2.7036
-0.536487	0.241185	2.698
-0.5343	0.235799	2.687
-0.546501	0.239213	2.7259
-0.538694	0.237738	2.7091
-0.556988	0.245812	2.8011
-0.536464	0.238721	2.7203
-0.525618	0.229528	2.6653
-0.532067	0.232344	2.698
-0.533171	0.232826	2.7036
-0.532067	0.236764	2.698
-0.528741	0.237256	2.7036
-0.528741	0.237256	2.7036
-0.524311	0.237256	2.7036
-0.520214	0.23343	2.66
-0.518122	0.236831	2.6493
-0.523363	0.239227	2.6761
-0.522307	0.234369	2.6707
-0.525495	0.240202	2.687
-0.519158	0.232956	2.6546
