-0.214901	0.196407	0.8179
-0.21519	0.195329	0.819
-0.215322	0.195448	0.8195
-0.215322	0.195448	0.8195
-0.21519	0.195329	0.819
-0.21519	0.195329	0.819
-0.21519	0.195329	0.819
-0.215716	0.197151	0.821
-0.215716	0.197151	0.821
-0.215453	0.196911	0.82
-0.215322	0.196791	0.8195
-0.215453	0.196911	0.82
-0.215453	0.196911	0.82
-0.215322	0.195448	0.8195
-0.215453	0.196911	0.82
-0.215033	0.195186	0.8184
-0.214901	0.195067	0.8179
-0.21519	0.196671	0.819
-0.215322	0.196791	0.8195
-0.215322	0.196791	0.8195
-0.215453	0.196911	0.82
-0.215453	0.196911	0.82
-0.21519	0.195329	0.819
-0.21519	0.195329	0.819
-0.215322	0.195448	0.8195
-0.216929	0.195687	0.8205
-0.216532	0.195329	0.819
-0.215033	0.196527	0.8184
-0.214901	0.196407	0.8179
-0.215033	0.196527	0.8184
