0.166587	-0.292467	1.795
0.167728	-0.297433	1.8073
0.169528	-0.295408	1.795
0.169301	-0.292076	1.7926
0.165464	-0.290496	1.7829
0.168656	-0.296101	1.8173
0.168888	-0.296508	1.8198
0.169584	-0.29773	1.8273
0.169584	-0.294736	1.8273
0.168888	-0.293526	1.8198
0.168656	-0.293123	1.8173
0.167496	-0.28815	1.8048
0.168888	-0.290545	1.8198
0.16796	-0.288948	1.8098
0.171162	-0.289347	1.8123
0.171634	-0.290145	1.8173
0.169991	-0.290316	1.7999
0.17187	-0.293526	1.8198
0.170227	-0.29072	1.8024
0.170689	-0.29151	1.8073
0.169301	-0.289139	1.7926
0.169764	-0.289929	1.7975
0.168385	-0.287574	1.7829
0.172106	-0.293929	1.8223
0.169991	-0.290316	1.7999
0.169991	-0.293266	1.7999
0.168424	-0.295693	1.8148
0.16796	-0.294879	1.8098
0.166819	-0.292875	1.7975
0.167041	-0.293266	1.7999
