-0.667726	0.026102	2.1076
-0.661389	0.025854	2.0876
-0.670096	0.02606	2.1042
-0.666648	0.02606	2.1042
-0.66348	0.025936	2.0942
-0.666911	0.025936	2.0942
-0.665603	0.026019	2.1009
-0.656498	0.025531	2.0615
-0.661657	0.025732	2.0777
-0.655479	0.025491	2.0583
-0.66481	0.025854	2.0876
-0.666648	0.02606	2.1042
-0.662708	0.025773	2.081
-0.652422	0.025372	2.0487
-0.665861	0.029321	2.0909
-0.662708	0.029182	2.081
-0.665861	0.025895	2.0909
-0.671179	0.026102	2.1076
-0.671179	0.026102	2.1076
-0.673313	0.029649	2.1143
-0.66481	0.029275	2.0876
-0.667962	0.025977	2.0975
-0.667726	0.029555	2.1076
-0.666911	0.029367	2.0942
-0.675478	0.03322	2.1211
-0.665603	0.029461	2.1009
-0.672003	0.029745	2.1211
-0.67308	0.033273	2.1245
-0.661389	0.032695	2.0876
-0.666648	0.029508	2.1042
