-0.80593	0.016543	2.8373
-0.80593	0.016543	2.8373
-0.799056	0.016402	2.8131
-0.807662	0.016579	2.8434
-0.818257	0.016796	2.8807
-0.813537	0.016796	2.8807
-0.809395	0.016615	2.8495
-0.834647	0.012318	2.9384
-0.820047	0.012103	2.887
-0.827262	0.012209	2.9124
-0.818257	0.016796	2.8807
-0.806477	0.016651	2.8557
-0.816468	0.01676	2.8744
-0.801281	0.016543	2.8373
-0.787725	0.020834	2.7893
-0.812917	0.016687	2.8619
-0.799558	0.016508	2.8312
-0.796141	0.016437	2.8191
-0.825444	0.016944	2.906
-0.80593	0.016543	2.8373
-0.820682	0.016944	2.906
-0.80593	0.021192	2.8373
-0.809395	0.016615	2.8495
-0.792752	0.016367	2.8071
-0.809979	0.016723	2.8681
-0.807662	0.016579	2.8434
-0.812917	0.016687	2.8619
-0.811758	0.01676	2.8744
-0.842146	0.017287	2.9648
-0.811758	0.021469	2.8744
