0.183611	0.133541	2.17
0.184212	0.133978	2.1771
0.182114	0.132452	2.1523
0.183307	0.133319	2.1664
0.185134	0.134649	2.188
0.181817	0.132236	2.1488
0.185134	0.138234	2.188
0.186987	0.139617	2.2099
0.184212	0.137545	2.1771
0.185744	0.135092	2.1952
0.184212	0.133978	2.1771
0.183907	0.137317	2.1735
0.18241	0.132667	2.1558
0.182706	0.13642	2.1593
0.182706	0.13642	2.1593
0.185134	0.138234	2.188
0.181225	0.135315	2.1418
0.183307	0.133319	2.1664
0.181817	0.135757	2.1488
0.18241	0.132667	2.1558
0.183907	0.137317	2.1735
0.181225	0.135315	2.1418
0.183002	0.133098	2.1628
0.183907	0.133756	2.1735
0.183002	0.133098	2.1628
0.184212	0.133978	2.1771
0.182114	0.132452	2.1523
0.184212	0.133978	2.1771
0.186057	0.135319	2.1989
0.183002	0.133098	2.1628
