1.6159334661121532	-2.0971660853813656
1.5854409114630548	-2.1022076463595294
1.6001872490414695	-2.082834732213836
1.6046294065002227	-2.0859946017344453
1.6061068053156051	-2.0897869335375843
1.6081758799239654	-2.092156190037306
1.6109585485730529	-2.0945999329690914
1.6098928185021835	-2.0958970629866562
1.6094555196144043	-2.0988688932803488
1.610381698085855	-2.100129121808808
1.6109293152021864	-2.100349155572301
1.6118793269839686	-2.1006398138382862
1.6125605429567766	-2.1003429437326377
1.6122053939515406	-2.100934232361543
1.6129366236834441	-2.1013756431479305
1.6140531025468972	-2.1016950757895345
1.6152443200563933	-2.101873588500816
1.6161350661737066	-2.1017077868549188
1.6167179318717784	-2.101794021235795
1.6173075775238854	-2.1015484623319334
1.617872735406116	-2.101993417746807
1.6180869434820229	-2.101826730512975
1.6182754505950223	-2.1014647432177513
1.6172962176142325	-2.101957411300743
1.617122856304635	-2.101527593927949
1.6171039461306307	-2.101173179104976
1.6172529124769193	-2.101782825692397
1.6175807065740122	-2.100968219582202
1.617687609867319	-2.1004057767315594
1.6176111490191603	-2.101523878297841
