0.76049	0.395202	2.8191
0.768691	0.399464	2.8495
0.775043	0.395654	2.8557
0.736859	0.378446	2.7315
0.760224	0.388089	2.8011
0.775043	0.395654	2.8557
0.735348	0.37767	2.7259
0.765109	0.390583	2.8191
0.768691	0.394795	2.8495
0.755635	0.3835	2.8011
0.744574	0.382409	2.7601
0.778807	0.39999	2.887
0.771705	0.39395	2.8434
0.739934	0.380026	2.7429
0.738397	0.374751	2.7372
0.743037	0.381619	2.7544
0.758623	0.387272	2.7952
0.768691	0.394795	2.8495
0.760224	0.388089	2.8011
0.766738	0.391414	2.8251
0.763481	0.389752	2.8131
0.754043	0.382692	2.7952
0.77336	0.394795	2.8495
0.763481	0.389752	2.8131
0.775043	0.390975	2.8557
0.74755	0.377106	2.7544
0.752245	0.379474	2.7717
0.75542	0.381076	2.7834
0.744429	0.380026	2.7429
0.766738	0.391414	2.8251
