0.214307	-0.138786	0.835
0.215262	-0.138521	0.8334
0.215262	-0.139886	0.8334
0.215262	-0.138521	0.8334
0.21472	-0.138172	0.8313
0.215133	-0.138437	0.8329
0.213897	-0.137155	0.8334
0.213358	-0.136809	0.8313
0.213101	-0.136645	0.8303
0.21472	-0.138172	0.8313
0.215546	-0.137336	0.8345
0.215004	-0.13699	0.8324
0.216498	-0.137073	0.8329
0.215133	-0.135708	0.8329
0.216238	-0.135545	0.8319
0.215546	-0.135969	0.8345
0.216498	-0.134343	0.8329
0.21583	-0.13341	0.8356
0.215676	-0.133314	0.835
0.215262	-0.133058	0.8334
0.216784	-0.131788	0.834
0.217044	-0.129209	0.835
0.217742	-0.129066	0.843
0.217742	-0.129066	0.843
0.217484	-0.127533	0.842
0.215539	-0.124448	0.8398
0.214724	-0.123395	0.842
0.214163	-0.121696	0.8398
0.214291	-0.120392	0.8403
0.214291	-0.120392	0.8403
