1.3138339008391262	-1.4755663703157815
1.31394113453742	-1.47590237600386
1.3139721941117029	-1.4763044345443168
1.3138460411053583	-1.4762287950716095
1.3140881500781145	-1.4764439349035614
1.3142174332772338	-1.4768803903564143
1.3143605194316141	-1.4775078333432896
1.3145659421518197	-1.4773656777982769
1.3146012832055771	-1.47724896476142
1.3149240340929513	-1.4772945440552778
1.3151194166167215	-1.4770708058492747
1.3147560698057799	-1.4769999657062758
1.3149248136848317	-1.4767576616977003
1.314552952050729	-1.4766248286746404
1.3150198432160698	-1.4763872840301204
1.315369785909417	-1.4763026464059552
1.3151539178103924	-1.4761247029484583
1.3148768933366979	-1.4760594391641593
1.3150503111739191	-1.4763000803305277
1.3148263356137144	-1.4763381425216642
1.3141945356355358	-1.4766014966062364
1.3141948731236537	-1.476683440571293
1.3141463751102125	-1.476695674308942
1.3140419277214126	-1.4762530017691242
1.313602802942012	-1.4763652279683985
1.3137751095690395	-1.475826934853956
1.3138413608242625	-1.4759067998318869
1.313834417703002	-1.47602557539404
1.3135813420158462	-1.476083606554186
1.3134047895361234	-1.476341504854626
