-0.2928968960300173	-0.43487105569484896	-0.8515272005137762
-0.2927045214826563	-0.43446981107208926	-0.85179812536222
-0.292429563221566	-0.4345864122420006	-0.8518330827390247
-0.29243104725798647	-0.43495939350649065	-0.8516421834315531
-0.292663362819983	-0.434520030696095	-0.8517866510968364
-0.29247557549369496	-0.4344263103360617	-0.8518989486009639
-0.29328138212531846	-0.433816104354466	-0.8519328720629213
-0.2933357263242035	-0.4344814877294218	-0.8515750046133813
-0.29350272599595667	-0.434375419063959	-0.8515715737070798
-0.2928567987529092	-0.4341676026980968	-0.8518998698154528
-0.2931680947632856	-0.43426008655485443	-0.8517456459755081
-0.2933231299328339	-0.43370188600269477	-0.8519766519829703
-0.29318413066630855	-0.4335285986439228	-0.8521126801563731
-0.292874470783275	-0.43500846818540423	-0.8514647244427715
-0.29304684182983687	-0.4348182677502542	-0.8515025675382468
-0.2932578281345027	-0.4346863951157969	-0.8514972602064365
-0.29320999183126206	-0.43396298559755575	-0.8518826373518636
-0.2936124634221814	-0.43422871870808954	-0.85160856100223
-0.29337399364529076	-0.43420132760011515	-0.8517047064346365
-0.29362581527586396	-0.43464259824232054	-0.8513927955983354
-0.2929326675779253	-0.434957158808953	-0.8514709168647652
-0.29327167156332845	-0.4349241129089441	-0.8513710957442819
-0.29341088134773546	-0.43512680470862064	-0.8512195477847129
-0.2937178515423904	-0.43543720354510757	-0.8509549138786019
-0.29365604999312717	-0.4349882565748845	-0.8512058158544127
-0.29335991151608726	-0.43492538988358287	-0.8513400422568451
-0.29305453854225527	-0.4347259005314353	-0.8515470796420586
-0.2935843897457974	-0.43474493235571204	-0.8513548319523506
-0.2938410641220738	-0.4342491567413852	-0.8515192886276877
-0.29305135822463907	-0.4347031843810872	-0.8515597706160365
