-0.199977	-0.055157	2.331
-0.192084	-0.054011	2.2826
-0.196157	-0.055157	2.331
-0.192413	-0.054104	2.2865
-0.195467	-0.051157	2.3228
-0.189787	-0.04967	2.2553
-0.191091	-0.050012	2.2708
-0.189787	-0.04967	2.2553
-0.19142	-0.050097	2.2747
-0.19933	-0.052168	2.3687
-0.190107	-0.049754	2.2591
-0.193759	-0.054482	2.3025
-0.194777	-0.054769	2.3146
-0.18786	-0.052824	2.2324
-0.192084	-0.054011	2.2826
-0.192413	-0.054104	2.2865
-0.196502	-0.055254	2.3351
-0.197201	-0.05545	2.3434
-0.194441	-0.054674	2.3106
-0.192084	-0.054011	2.2826
-0.192084	-0.054011	2.2826
-0.19142	-0.057552	2.2747
-0.190107	-0.057157	2.2591
-0.190655	-0.054674	2.3106
-0.191323	-0.054866	2.3187
-0.190655	-0.054674	2.3106
-0.191323	-0.054866	2.3187
-0.18473	-0.051943	2.1952
-0.190435	-0.053548	2.263
-0.191756	-0.057653	2.2787
