-0.4624795894182813	-0.2008256802257746	-0.8635865188464633
-0.4616208433182259	-0.20143839566149027	-0.8639032178244822
-0.46089579953991205	-0.20187079518880804	-0.8641893565743004
-0.46012568359970174	-0.202758010528967	-0.8643920085576003
-0.4601671611584614	-0.20309292433115034	-0.8642912980459679
-0.4608923660911605	-0.20358006791275557	-0.8637901266091952
-0.46164293823413466	-0.2039626555380984	-0.8632989243155593
-0.46107208838472985	-0.20473670820961323	-0.8634207604777845
-0.45970446278752175	-0.20571649048277965	-0.8639169708002525
-0.44238689472603226	-0.21528269792371824	-0.8706016283865678
-0.330619359042199	-0.25412833996845624	-0.9089057301235383
-0.3310721580138787	-0.251896950364383	-0.9093619480631224
-0.33495279806150813	-0.2505923849923721	-0.9083006548795401
-0.33767272158627853	-0.24935863098839775	-0.9076328587309451
-0.3387247355043455	-0.24876385558297381	-0.907404043253613
-0.3402261465543671	-0.24842765334885994	-0.9069343252145357
-0.3424703380138629	-0.24843490843486082	-0.906087282689495
-0.3436186147995857	-0.24863329556423946	-0.9055979968507436
-0.3444628126471976	-0.2472517594619532	-0.9056555295177908
-0.3435382066275968	-0.24566981396248014	-0.9064368941601699
-0.34287782530103994	-0.24629573286521195	-0.9065170758949981
-0.3432554270366713	-0.2450195644325817	-0.9067199815020844
-0.34372393408485663	-0.24535792329627046	-0.9064509620563985
-0.34442514061219265	-0.2454618268411853	-0.906156616749036
-0.34375418046853	-0.2451134316728191	-0.9065056365097701
-0.34500840043363235	-0.24567105239949136	-0.9058779926917051
-0.34557257132852853	-0.24614034255144035	-0.9055354933485759
-0.3458767897469788	-0.2462920865789194	-0.9053780726320504
-0.3470388694356204	-0.24478640248034605	-0.9053417256823947
-0.3459780975038489	-0.24462646657657822	-0.9057908411426312
