0.4213901347635043	0.7366477226847605
0.4209830730599965	0.7367881036842894
0.42071110954700086	0.7363369407807459
0.42057102413825187	0.7353616211570525
0.42052025347350885	0.7355796422783878
0.4202444522698612	0.7354389744145683
0.4200181171799258	0.7356622146732099
0.4199164590351326	0.7352218671953116
0.41978231516062325	0.735334359671819
0.42021363967415093	0.7356651981250112
0.42023407838214843	0.7360854648328103
0.4201430767571409	0.7352646530875449
0.41999332643992027	0.7352508761006408
0.4202353192133076	0.7350086679315704
0.4201679142342276	0.7348002182247435
0.42019720518172277	0.735072658454122
0.4200993834725352	0.7351079973174852
0.41968909657743625	0.7347310900236295
0.4201768043923272	0.7344359175207914
0.42336770538665564	0.7377052162630062
0.42314347486534465	0.7345985511351906
0.4233362615650751	0.7350707901653628
0.4233844287680897	0.7346045407328328
0.421815413426343	0.7342790340012864
0.4215913594920347	0.7342324589870945
0.4209193444690835	0.7339479377783678
0.4211123327726902	0.7341459696361333
0.42077271196352756	0.73416419645405
0.42048144822504746	0.7338763380437435
0.42043099357526353	0.7341731833980909
