0.598955	-0.056866	2.2476
0.592253	-0.052913	2.2362
0.592253	-0.056577	2.2362
0.598318	-0.057157	2.2591
0.60202	-0.057157	2.2591
0.610387	-0.054198	2.2905
0.60202	-0.057157	2.2591
0.599968	-0.056962	2.2514
0.59326	-0.056674	2.24
0.600384	-0.057354	2.2669
0.595272	-0.056866	2.2476
0.594266	-0.05677	2.2438
0.603509	-0.057653	2.2787
0.592253	-0.056577	2.2362
0.599351	-0.057256	2.263
0.591247	-0.056481	2.2324
0.594266	-0.05677	2.2438
0.614651	-0.058356	2.3065
0.605138	-0.057453	2.2708
0.601007	-0.053365	2.2553
0.59693	-0.053003	2.24
0.597312	-0.053365	2.2553
0.587589	-0.052824	2.2324
0.589589	-0.053003	2.24
0.597062	-0.054011	2.2826
0.600802	-0.054011	2.2826
0.59667	-0.05364	2.2669
0.595643	-0.04984	2.263
0.595643	-0.053548	2.263
0.594617	-0.053455	2.2591
