1.4211318325098208	-1.980205330684075
1.421179457884196	-1.9805263238011084
1.42126237280603	-1.98090769676275
1.4215532621814881	-1.9806594109777327
1.421426539938986	-1.9810972401342581
1.4218489979943836	-1.9816583073013112
1.4227316105259438	-1.9813329473283017
1.4226354453072378	-1.9813640851933572
1.422138649050581	-1.9811109251820178
1.4220033189074541	-1.9816066774577916
1.4216904391810359	-1.981602780184581
1.4221465697570361	-1.9820870734527603
1.4229163271342755	-1.9817685408723102
1.423492790217403	-1.982205616173072
1.424113561946166	-1.982248675131252
1.4237024549833301	-1.982303503179853
1.4234488561317187	-1.9823563605615027
1.4235488841485993	-1.9822595489324435
1.423243554907069	-1.9818961264204855
1.423241459876911	-1.9820033971158166
1.4228920652749144	-1.9816651446042461
1.4225320687139216	-1.9818455726711313
1.422813922229213	-1.981801151944365
1.4226318140456844	-1.9820680791211853
1.4232725108332311	-1.9822983711582103
1.4219127269206822	-1.982443429329607
1.4223663502036499	-1.9833290331035145
1.4221048382233041	-1.9838246108177628
1.4219914341648485	-1.983873752519371
1.4222041326903103	-1.9842260574190276
