-0.644007	0.267218	2.6493
-0.645754	0.266148	2.6387
-0.636325	0.26403	2.6177
-0.645754	0.266148	2.6387
-0.643184	0.265089	2.6282
-0.641887	0.264555	2.6229
-0.644457	0.265614	2.6334
-0.638094	0.262991	2.6074
-0.644457	0.265614	2.6334
-0.640614	0.268319	2.6177
-0.647051	0.271015	2.644
-0.648348	0.267218	2.6493
-0.635573	0.261952	2.5971
-0.650077	0.266148	2.6387
-0.641887	0.264555	2.6229
-0.645754	0.266148	2.6387
-0.650966	0.268297	2.66
-0.640614	0.268319	2.6177
-0.651383	0.271015	2.644
-0.643184	0.265089	2.6282
-0.645754	0.266148	2.6387
-0.650077	0.266148	2.6387
-0.650077	0.266148	2.6387
-0.653994	0.272102	2.6546
-0.651383	0.266683	2.644
-0.648348	0.271558	2.6493
-0.648348	0.271558	2.6493
-0.652689	0.271558	2.6493
-0.644903	0.268319	2.6177
-0.652689	0.271558	2.6493
