-0.101506	0.121471	0.7522
-0.101506	0.121471	0.7522
-0.101681	0.120446	0.7535
-0.101735	0.12051	0.7539
-0.101735	0.12051	0.7539
-0.10191	0.120718	0.7552
-0.101735	0.12051	0.7539
-0.101856	0.120654	0.7548
-0.101614	0.120367	0.753
-0.101789	0.120574	0.7543
-0.101506	0.120239	0.7522
-0.101681	0.120446	0.7535
-0.101735	0.12051	0.7539
-0.10156	0.121536	0.7526
-0.101506	0.121471	0.7522
-0.103025	0.12181	0.7543
-0.101856	0.121891	0.7548
-0.101735	0.121746	0.7539
-0.101789	0.12181	0.7543
-0.101681	0.121681	0.7535
-0.101222	0.121132	0.7501
-0.101276	0.121197	0.7505
-0.10133	0.121261	0.7509
-0.101222	0.121132	0.7501
-0.101614	0.1216	0.753
-0.10156	0.121536	0.7526
-0.101789	0.12181	0.7543
-0.10156	0.120303	0.7526
-0.101735	0.121746	0.7539
-0.101452	0.121407	0.7518
