1.7470650913836179	-1.9186869075677
1.7460172610883447	-1.9159584250433133
1.896119975170349	-1.9367747748967286
1.7498574690842112	-1.905350066644645
1.741105286100423	-1.9127274805773866
1.7423109867583053	-1.9102406394960805
1.7402761229662616	-1.9108830041446667
1.7421248475410687	-1.9132498657723533
1.7443800347270184	-1.9141084746531327
1.7445121776492332	-1.9141788378590499
1.745483015920537	-1.9145923262942137
1.74466213640869	-1.9149930663762413
1.7452913148061935	-1.9144723073337642
1.7452722343793379	-1.9146136934917626
1.7461685080236697	-1.9148314706930454
1.746536229297103	-1.915741784568614
1.7467251664327421	-1.9159351747955962
1.7470139729706622	-1.9156866574121116
1.74659695238489	-1.916735534145317
1.7469285374485208	-1.9167703981694173
1.7472932880126368	-1.9170388874484567
1.7474350774549998	-1.917802871614541
1.7461975002361778	-1.9194981267420568
1.7450184627178285	-1.9201144418435596
1.7451870928987943	-1.9203322478261806
1.7452936994172163	-1.9212867742048512
1.7449209139214827	-1.92129646084676
1.7449149173460299	-1.921413941166376
1.7456892109932594	-1.9213036791892262
1.7454658712257545	-1.9219365642628827
