-0.611046	-0.172809	2.0909
-0.612975	-0.173354	2.0975
-0.61201	-0.173082	2.0942
-0.604324	-0.170908	2.0679
-0.610592	-0.171718	2.0777
-0.603921	-0.169842	2.055
-0.60113	-0.169057	2.0455
-0.598338	-0.168271	2.036
-0.607188	-0.171718	2.0777
-0.61201	-0.173082	2.0942
-0.61201	-0.173082	2.0942
-0.600554	-0.169842	2.055
-0.606224	-0.171445	2.0744
-0.608153	-0.171991	2.081
-0.615926	-0.174189	2.1076
-0.612975	-0.173354	2.0975
-0.611046	-0.172809	2.0909
-0.611562	-0.171991	2.081
-0.603389	-0.170643	2.0647
-0.606224	-0.168046	2.0744
-0.601519	-0.170115	2.0583
-0.597778	-0.165705	2.0455
-0.604324	-0.16752	2.0679
-0.610081	-0.172536	2.0876
-0.604324	-0.170908	2.0679
-0.608153	-0.168581	2.081
-0.604324	-0.170908	2.0679
-0.609117	-0.168848	2.0843
-0.604324	-0.16752	2.0679
-0.604324	-0.170908	2.0679
