-0.131722	-0.200264	1.8123
-0.131177	-0.199435	1.8048
-0.128713	-0.195689	1.7709
-0.129759	-0.19728	1.7853
-0.128049	-0.19917	1.8024
-0.12941	-0.19675	1.7805
-0.126834	-0.194355	1.7853
-0.129236	-0.193571	1.7781
-0.129934	-0.194616	1.7877
-0.129759	-0.19143	1.7853
-0.129062	-0.187491	1.7757
-0.130464	-0.189529	1.795
-0.127523	-0.189529	1.795
-0.129062	-0.187491	1.7757
-0.127005	-0.188758	1.7877
-0.126493	-0.187998	1.7805
-0.126664	-0.188251	1.7829
-0.128049	-0.187357	1.8024
-0.125811	-0.184082	1.7709
-0.125982	-0.184332	1.7733
-0.127175	-0.186078	1.7901
-0.125436	-0.187866	1.8073
-0.124582	-0.186588	1.795
-0.125096	-0.187357	1.8024
-0.125609	-0.188126	1.8098
-0.127871	-0.190046	1.7999
-0.126152	-0.187491	1.7757
-0.126834	-0.188505	1.7853
-0.125648	-0.186741	1.7686
-0.125811	-0.186984	1.7709
