1.087492388290556	-1.8169224681100367
1.0871115327294782	-1.8181042735960362
1.0880206242223456	-1.8178965608673672
1.0880988735614476	-1.8187047105815326
1.0884642267075428	-1.819840131209471
1.0889075402573583	-1.8200978536390957
1.0878640121095933	-1.8202072567725212
1.0878175208261534	-1.8204001606353684
1.0881634536064149	-1.820915732630261
1.0884611598140976	-1.8214537323615363
1.0892614758830799	-1.8214198006372133
1.089190270577306	-1.821533438860998
1.0898478888758067	-1.8217929127860049
1.090900783654541	-1.8217794518752248
1.0911193840096571	-1.8216988380454795
1.0912273816324434	-1.8224588748566155
1.0910561540972366	-1.8229768172919405
1.0914635185899888	-1.8229936474844977
1.0900694961619024	-1.826647602974248
1.089100812888065	-1.8286155294956359
1.0894464943672706	-1.8285098430419533
1.0893797911737775	-1.8287135409608049
1.0890063398023402	-1.8289888427253556
1.0889459105627137	-1.8281264622926428
1.0891689843220658	-1.828499139113464
1.088976235180896	-1.8282860775070156
1.0881474919310397	-1.828257451362693
1.0877082812878787	-1.8290865585443363
1.087935919176711	-1.829147873568897
1.0874583953670607	-1.8296319500036236
